zero_shot_anxiety_naive_gpt-3.5-turbo_seed_0,zero_shot_anxiety_naive_gpt-4_seed_0,zero_shot_anxiety_bai_gpt-3.5-turbo_seed_0,zero_shot_anxiety_bai_gpt-4_seed_0,zero_shot_anxiety_hamilton_gpt-3.5-turbo_seed_0,zero_shot_anxiety_hamilton_gpt-4_seed_0,a_true,id
1,1,1,1,1,0,0,bydyym
1,0,1,1,1,0,0,b0w84s
1,1,1,1,1,0,0,gx5xn6
1,0,1,1,1,0,0,8wgjek
1,0,1,0,1,0,0,ntxzgb
0,0,0,0,0,0,0,cuzly1
1,0,1,0,1,0,0,fl3x23
0,1,1,0,1,0,0,77qnvx
1,1,1,0,1,0,1,cds5v3
0,0,1,1,1,0,0,h96jnr
1,1,1,1,1,0,1,b9g7m0
1,1,1,0,1,0,0,b2cu8m
1,0,1,1,1,0,0,dg86sl
0,0,1,0,0,0,0,iddl9c
0,0,0,0,0,0,0,ceb85v
1,1,1,0,1,0,1,4d3frp
1,0,1,1,1,0,0,aek3n9
1,0,1,1,1,0,0,ef38r0
1,1,1,0,0,0,0,5zziqc
1,0,1,1,1,0,0,56jytq
0,0,0,0,0,0,0,6drfsc
0,0,0,0,0,0,0,dvbzn8
1,0,1,1,1,0,0,al0qvk
0,0,0,0,0,0,0,dtvrmq
0,0,1,0,1,0,0,8rv10a
1,0,0,0,1,0,0,bajxo8
1,0,1,1,1,0,0,9r4hh4
0,0,0,0,0,0,0,dh98w8
0,0,1,0,0,0,0,674r60
0,0,0,0,0,0,0,iavu1g
1,1,1,0,1,0,1,9a0jm9
0,0,0,0,0,0,0,aoj4sf
1,0,0,0,1,0,0,4kwfjq
1,0,1,0,1,0,0,d5nfn3
1,0,1,1,1,0,0,4lonno
1,0,0,0,0,0,0,9b6e9j
1,0,1,0,0,0,0,ar8ifk
1,0,1,1,1,0,0,7h9e1j
1,0,1,0,1,0,0,6epsuu
1,0,0,0,1,0,0,f7ywrr
1,0,1,0,1,0,0,6rzoq3
1,0,1,0,1,0,0,ipb6mn
1,1,1,0,0,0,0,7xc8qq
0,0,1,0,0,0,0,hp8uuh
1,1,1,0,0,0,1,kg2em1
1,1,1,0,0,0,1,ih553y
1,0,1,0,1,0,0,8irhj6
1,0,1,2,1,0,0,c1yxg4
1,0,1,1,1,0,0,iukdul
1,1,1,0,1,0,1,ljd4zg
1,0,1,1,1,0,0,50bp3e
1,0,1,0,1,0,0,en6y4u
0,0,0,0,0,0,0,b3qr0x
1,1,1,1,1,1,1,eswonb
1,0,0,0,1,0,0,9mwe7e
1,0,0,0,0,0,0,hw4var
0,0,1,0,1,0,0,c0cysl
1,1,0,0,0,0,1,7zgod8
1,0,1,1,0,0,0,7tw3kx
1,1,1,0,1,0,0,etzhrm
1,1,1,1,1,0,1,4vfgpo
1,0,1,0,1,0,0,htgl6c
0,0,1,0,0,0,0,42bkr4
1,1,1,0,0,0,0,dhrc28
0,1,0,0,0,0,0,9eey3t
0,0,0,0,0,0,0,fjeq79
1,0,1,0,1,0,0,hqp6g7
1,0,1,0,1,0,0,672qa8
1,0,1,0,1,0,0,f8pyk4
0,0,0,0,0,0,0,b96ysm
1,0,1,0,0,0,0,4kku5q
0,0,1,0,1,0,0,fbcu08
1,1,1,0,1,0,0,440x15
1,0,1,0,1,0,0,6cv3fb
1,1,1,0,1,0,1,76fjrq
1,1,1,0,1,0,0,ewk4m4
1,1,0,0,0,0,0,eznveq
1,0,1,0,1,0,0,df5z5g
1,0,1,0,0,0,0,ionei4
1,0,1,2,1,0,0,crh8n4
1,1,1,0,1,0,1,f84fvh
1,1,1,1,1,0,0,58s17o
1,1,1,1,1,0,1,6s91z4
1,0,0,0,1,0,0,7f2ed5
1,0,1,0,1,0,0,ju2mdz
0,0,1,0,1,0,0,gvgycs
0,0,1,0,1,0,0,96zml2
0,0,0,0,0,0,0,f9ul1w
0,0,1,0,1,0,0,7n6z0r
1,1,1,2,1,0,1,6c6hij
1,1,1,1,1,0,0,ay46ld
0,1,1,0,1,0,0,86f0ko
1,0,1,2,1,0,0,g2xedh
0,0,0,0,0,0,0,bhm9ap
1,0,0,0,1,0,0,4u2uvp
1,0,0,2,1,0,0,db0vb1
1,0,1,0,1,0,0,8e3ahf
1,0,1,1,1,1,0,7oes9h
1,0,1,1,1,0,0,e83904
1,1,1,1,1,1,0,4lh4xa
0,0,0,0,0,0,0,4etxbo
1,0,1,1,1,0,0,9lif0k
1,1,1,0,1,0,0,hpplb7
1,1,1,0,1,0,0,j95vbk
1,1,1,0,1,0,0,ddt52y
0,0,1,0,0,0,0,awgz6r
1,1,1,1,1,0,0,7itzr4
1,0,1,0,1,0,0,7l8yqh
1,0,1,0,1,0,0,7ja1ap
0,0,0,0,0,0,0,c6qudq
1,1,1,0,0,0,0,i4uuiw
1,1,1,1,1,0,1,6i1qbl
1,0,1,1,1,0,0,awq7sg
0,0,0,0,0,0,0,41uoxj
1,1,1,0,1,0,0,9vdtf4
1,0,1,0,0,0,0,bu3dxh
0,0,0,0,0,0,0,fil22t
1,1,1,0,1,0,1,998yib
1,0,1,1,1,0,0,n2b9hd
1,0,1,1,1,0,0,bux7vv
1,0,1,1,1,0,0,lm7uix
1,1,1,0,0,0,0,ac1aj9
1,0,1,1,1,1,0,hng1f5
1,1,1,1,1,0,0,4pfk9x
1,0,1,0,1,0,0,ae5lum
